language,gold_label,sentence1_binary_parse,sentence2_binary_parse,sentence1_parse,sentence2_parse,sentence1,sentence2,promptID,pairID,genre,label1,label2,label3,label4,label5,sentence1_tokenized,sentence2_tokenized,match
fr,contradiction,,,,,"Mais de toutes façons, les animaux se sauveraient tout le temps, surtout les chèvres.",Les chèvres ont été gardées saines et sauves.,38,114,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"Mais de toutes façons , les animaux se sauveraient tout le temps , surtout les chèvres .",Les chèvres ont été gardées saines et sauves .,True
fr,contradiction,,,,,Les portes étaient fermées lorsque nous sommes entrés.,Toutes les portes étaient ouvertes.,40,118,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,Les portes étaient fermées lorsque nous sommes entrés .,Toutes les portes étaient ouvertes .,True
fr,neutral,,,,,Les portes étaient fermées lorsque nous sommes entrés.,Nous avions les clés avec nous.,40,119,facetoface,neutral,neutral,neutral,neutral,neutral,Les portes étaient fermées lorsque nous sommes entrés .,Nous avions les clés avec nous .,True
fr,entailment,,,,,Les portes étaient fermées lorsque nous sommes entrés.,Nous sommes entrés même si les portes étaient fermées à clé.,40,120,facetoface,entailment,entailment,entailment,entailment,entailment,Les portes étaient fermées lorsque nous sommes entrés .,Nous sommes entrés même si les portes étaient fermées à clé .,True
fr,neutral,,,,,"Donc, j’ai juste eu à prendre les totaux et à essayer de les mettre sous forme graphique.",J'ai confiance en le fait que je n'ai besoin de trouver que les totaux pour résoudre ça.,43,127,facetoface,neutral,neutral,neutral,neutral,neutral,"Donc , j ’ ai juste eu à prendre les totaux et à essayer de les mettre sous forme graphique .",J' ai confiance en le fait que je n' ai besoin de trouver que les totaux pour résoudre ça .,True
fr,contradiction,,,,,"Donc, j’ai juste eu à prendre les totaux et à essayer de les mettre sous forme graphique.",Je n'ai aucune idée de ce qu'il faut faire avec les totaux s'il vous plaît donnez-moi plus de détails pour comprendre ce chaos.,43,128,facetoface,contradiction,contradiction,contradiction,contradiction,neutral,"Donc , j ’ ai juste eu à prendre les totaux et à essayer de les mettre sous forme graphique .",Je n' ai aucune idée de ce qu' il faut faire avec les totaux s' il vous plaît donnez-moi plus de détails pour comprendre ce chaos .,True
fr,entailment,,,,,"Donc, j’ai juste eu à prendre les totaux et à essayer de les mettre sous forme graphique.",Je vais le calculer d'après les résultats.,43,129,facetoface,entailment,entailment,entailment,entailment,entailment,"Donc , j ’ ai juste eu à prendre les totaux et à essayer de les mettre sous forme graphique .",Je vais le calculer d' après les résultats .,True
fr,contradiction,,,,,"Il est venu, il a ouvert la porte et je me souviens d'avoir regardé en arrière et d'avoir vu l'expression sur son visage, je pouvais voir qu'il était déçu.",Il était tellement excité et débordant de joie qu'il a pratiquement fait tomber la porte de son encadrement.,44,130,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"Il est venu , il a ouvert la porte et je me souviens d' avoir regardé en arrière et d' avoir vu l' expression sur son visage , je pouvais voir qu' il était déçu .",Il était tellement excité et débordant de joie qu' il a pratiquement fait tomber la porte de son encadrement .,True
fr,neutral,,,,,"Il est venu, il a ouvert la porte et je me souviens d'avoir regardé en arrière et d'avoir vu l'expression sur son visage, je pouvais voir qu'il était déçu.","Il essayait de ne pas nous culpabiliser, mais nous savions que nous lui avions causé des ennuis.",44,131,facetoface,neutral,neutral,entailment,neutral,neutral,"Il est venu , il a ouvert la porte et je me souviens d' avoir regardé en arrière et d' avoir vu l' expression sur son visage , je pouvais voir qu' il était déçu .","Il essayait de ne pas nous culpabiliser , mais nous savions que nous lui avions causé des ennuis .",True
fr,entailment,,,,,"Il est venu, il a ouvert la porte et je me souviens d'avoir regardé en arrière et d'avoir vu l'expression sur son visage, je pouvais voir qu'il était déçu.","Juste en voyant le regard sur son visage quand il a franchi la porte, je savais qu'il était déçu.",44,132,facetoface,entailment,entailment,entailment,entailment,entailment,"Il est venu , il a ouvert la porte et je me souviens d' avoir regardé en arrière et d' avoir vu l' expression sur son visage , je pouvais voir qu' il était déçu .","Juste en voyant le regard sur son visage quand il a franchi la porte , je savais qu' il était déçu .",True
fr,entailment,,,,,Donc je n'ai pas d'histoires spécifiques.,Je n'ai pas de magasin particulier.,45,133,facetoface,entailment,contradiction,neutral,contradiction,entailment,Donc je n' ai pas d' histoires spécifiques .,Je n' ai pas de magasin particulier .,False
fr,contradiction,,,,,Donc je n'ai pas d'histoires spécifiques.,J'ai 1 magasin spécifique.,45,134,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,Donc je n' ai pas d' histoires spécifiques .,J' ai 1 magasin spécifique .,True
fr,neutral,,,,,Donc je n'ai pas d'histoires spécifiques.,On y trouve beaucoup de magasins.,45,135,facetoface,neutral,contradiction,contradiction,contradiction,contradiction,Donc je n' ai pas d' histoires spécifiques .,On y trouve beaucoup de magasins .,False
fr,entailment,,,,,"Et c'était, il n'avait jamais réellement dû faire quelque chose pour lui-même.",Il reçoit beaucoup d'aide.,48,142,facetoface,entailment,neutral,entailment,entailment,entailment,"Et c' était , il n' avait jamais réellement dû faire quelque chose pour lui-même .",Il reçoit beaucoup d' aide .,True
fr,neutral,,,,,"Et c'était, il n'avait jamais réellement dû faire quelque chose pour lui-même.",Il reçoit de l'aide pour ses repas et ses vêtements.,48,143,facetoface,neutral,neutral,neutral,neutral,neutral,"Et c' était , il n' avait jamais réellement dû faire quelque chose pour lui-même .",Il reçoit de l' aide pour ses repas et ses vêtements .,True
fr,contradiction,,,,,"Et c'était, il n'avait jamais réellement dû faire quelque chose pour lui-même.",Il est très indépendant.,48,144,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"Et c' était , il n' avait jamais réellement dû faire quelque chose pour lui-même .",Il est très indépendant .,True
fr,contradiction,,,,,"Donc, je suis comme, Oh mon dieu, et Ramona se tenait là.","Ramona était au sol, recroquevillée en position fœtale.",50,148,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"Donc , je suis comme , Oh mon dieu , et Ramona se tenait là .","Ramona était au sol , recroquevillée en position fœtale .",True
fr,neutral,,,,,"Donc, je suis comme, Oh mon dieu, et Ramona se tenait là.",Ramona me jugeait sans l'avouer.,50,149,facetoface,neutral,neutral,neutral,contradiction,neutral,"Donc , je suis comme , Oh mon dieu , et Ramona se tenait là .",Ramona me jugeait sans l' avouer .,True
fr,entailment,,,,,"Donc, je suis comme, Oh mon dieu, et Ramona se tenait là.","Ramona était debout pendant que j'étais là, dans la stupéfaction.",50,150,facetoface,entailment,entailment,entailment,entailment,entailment,"Donc , je suis comme , Oh mon dieu , et Ramona se tenait là .","Ramona était debout pendant que j' étais là , dans la stupéfaction .",True
fr,neutral,,,,,Et le fait est qu'elle était une lumière !,"Elle a mangé beaucoup de nourriture, mais elle a quand même gardé son poids.",52,154,facetoface,neutral,neutral,neutral,neutral,neutral,Et le fait est qu' elle était une lumière !,"Elle a mangé beaucoup de nourriture , mais elle a quand même gardé son poids .",True
fr,entailment,,,,,Et le fait est qu'elle était une lumière !,Elle n'a pas beaucoup pesé.,52,155,facetoface,entailment,entailment,neutral,entailment,entailment,Et le fait est qu' elle était une lumière !,Elle n' a pas beaucoup pesé .,True
fr,contradiction,,,,,Et le fait est qu'elle était une lumière !,Elle était très heureuse.,52,156,facetoface,contradiction,neutral,neutral,neutral,neutral,Et le fait est qu' elle était une lumière !,Elle était très heureuse .,False
fr,neutral,,,,,Je ne sais pas s'il est resté à Augusta après cela.,Il a continué à vivre à Augusta même après les attaques.,55,163,facetoface,neutral,neutral,contradiction,contradiction,neutral,Je ne sais pas s' il est resté à Augusta après cela .,Il a continué à vivre à Augusta même après les attaques .,True
fr,entailment,,,,,Je ne sais pas s'il est resté à Augusta après cela.,Il a continué à vivre à Augusta.,55,164,facetoface,entailment,contradiction,neutral,neutral,entailment,Je ne sais pas s' il est resté à Augusta après cela .,Il a continué à vivre à Augusta .,False
fr,contradiction,,,,,Je ne sais pas s'il est resté à Augusta après cela.,Il a déménagé en dehors d'Augusta juste après.,55,165,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,Je ne sais pas s' il est resté à Augusta après cela .,Il a déménagé en dehors d' Augusta juste après .,True
fr,neutral,,,,,"Tout ce temps, ils ne nous ont jamais dit où ils allaient, même quand ils ont quitté la base pour aller ailleurs pour rester ailleurs un moment.",Je n'ai jamais demandé où ils allaient.,56,166,facetoface,neutral,neutral,neutral,contradiction,contradiction,"Tout ce temps , ils ne nous ont jamais dit où ils allaient , même quand ils ont quitté la base pour aller ailleurs pour rester ailleurs un moment .",Je n' ai jamais demandé où ils allaient .,True
fr,contradiction,,,,,"Tout ce temps, ils ne nous ont jamais dit où ils allaient, même quand ils ont quitté la base pour aller ailleurs pour rester ailleurs un moment.",Ils nous ont toujours laissé savoir où ils étaient et où ils allaient.,56,167,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"Tout ce temps , ils ne nous ont jamais dit où ils allaient , même quand ils ont quitté la base pour aller ailleurs pour rester ailleurs un moment .",Ils nous ont toujours laissé savoir où ils étaient et où ils allaient .,True
fr,entailment,,,,,"Tout ce temps, ils ne nous ont jamais dit où ils allaient, même quand ils ont quitté la base pour aller ailleurs pour rester ailleurs un moment.",Ils ne nous ont jamais dit où ils allaient.,56,168,facetoface,entailment,entailment,entailment,entailment,contradiction,"Tout ce temps , ils ne nous ont jamais dit où ils allaient , même quand ils ont quitté la base pour aller ailleurs pour rester ailleurs un moment .",Ils ne nous ont jamais dit où ils allaient .,True
fr,contradiction,,,,,"Ils ont dit, nous payons pour une place pour que vous restiez.",Ils ne dépenseront pas un sou pour nous.,59,175,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"Ils ont dit , nous payons pour une place pour que vous restiez .",Ils ne dépenseront pas un sou pour nous .,True
fr,neutral,,,,,"Ils ont dit, nous payons pour une place pour que vous restiez.",Ils paient le logement pour moi-même et mes frères et sœurs.,59,176,facetoface,neutral,neutral,entailment,neutral,neutral,"Ils ont dit , nous payons pour une place pour que vous restiez .",Ils paient le logement pour moi-même et mes frères et sœurs .,True
fr,entailment,,,,,"Ils ont dit, nous payons pour une place pour que vous restiez.",Ils paient pour le logement.,59,177,facetoface,entailment,entailment,entailment,entailment,entailment,"Ils ont dit , nous payons pour une place pour que vous restiez .",Ils paient pour le logement .,True
fr,entailment,,,,,"Eh bien, le lendemain, bien sûr, le président Kennedy a bloqué Cuba, et nos navires ont arrêté un navire russe qui se dirigeait juste à l'extérieur de Cuba, et ils ont trouvé des missiles sur ces eux.",Kennedy a dit à nos troupes de chercher des missiles.,60,178,facetoface,entailment,neutral,neutral,neutral,neutral,"Eh bien , le lendemain , bien sûr , le président Kennedy a bloqué Cuba , et nos navires ont arrêté un navire russe qui se dirigeait juste à l' extérieur de Cuba , et ils ont trouvé des missiles sur ces eux .",Kennedy a dit à nos troupes de chercher des missiles .,False
fr,contradiction,,,,,"Eh bien, le lendemain, bien sûr, le président Kennedy a bloqué Cuba, et nos navires ont arrêté un navire russe qui se dirigeait juste à l'extérieur de Cuba, et ils ont trouvé des missiles sur ces eux.",Ils n'ont arrêté aucun bateau car ils voulaient éviter tout conflit.,60,179,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"Eh bien , le lendemain , bien sûr , le président Kennedy a bloqué Cuba , et nos navires ont arrêté un navire russe qui se dirigeait juste à l' extérieur de Cuba , et ils ont trouvé des missiles sur ces eux .",Ils n' ont arrêté aucun bateau car ils voulaient éviter tout conflit .,True
fr,neutral,,,,,"Eh bien, le lendemain, bien sûr, le président Kennedy a bloqué Cuba, et nos navires ont arrêté un navire russe qui se dirigeait juste à l'extérieur de Cuba, et ils ont trouvé des missiles sur ces eux.",Ils ont trouvé 20 missiles sur le bateau.,60,180,facetoface,neutral,neutral,neutral,neutral,neutral,"Eh bien , le lendemain , bien sûr , le président Kennedy a bloqué Cuba , et nos navires ont arrêté un navire russe qui se dirigeait juste à l' extérieur de Cuba , et ils ont trouvé des missiles sur ces eux .",Ils ont trouvé 20 missiles sur le bateau .,True
